date,actual,pred_historical_mean,pred_zero,pred_ridge,pred_elastic_net,pred_random_forest,pred_gradient_boosting
2025-07-18,0.0522401778989991,0.019115475537375626,0.0,0.014712690678359442,0.015471503286599806,0.023366599798950862,0.023100645033800986
2025-07-21,0.0515371734416692,0.019115475537375626,0.0,0.014475073397158622,0.015161013805934001,0.022894745887071497,0.023100645033800986
2025-07-22,0.0515371734416692,0.019115475537375626,0.0,0.018104940301292838,0.01793242402116576,0.019301916546150218,0.021758545236676394
2025-07-25,0.0541834866032921,0.019115475537375626,0.0,0.017217816030208874,0.017404405730665682,0.022915008462410267,0.023621599366533925
2025-07-28,0.0541834866032921,0.019115475537375626,0.0,0.01729459546495185,0.017420632658560403,0.02091127087041934,0.01811863067182946
2025-07-29,0.0541785079976509,0.019115475537375626,0.0,0.015098197686891565,0.01585223502606693,0.02103376001032633,0.013220366763542773
2025-07-30,0.0176786527042053,0.019115475537375626,0.0,0.011693977944298915,0.013078549713485758,0.022960203764614173,0.0118799558908373
2025-07-31,0.0116164029777619,0.019115475537375626,0.0,0.011648455347993641,0.013042579391781123,0.023558372408876274,0.011223256014184776
2025-08-01,0.0116164029777619,0.019115475537375626,0.0,0.010671594899026401,0.012191945502946371,0.016240764246942294,0.009034801822651465
2025-08-04,0.0118565625015571,0.019115475537375626,0.0,0.010074063635904688,0.01158952251364313,0.015905771243624224,0.009034801822651465
2025-08-05,0.0118565625015571,0.019115475537375626,0.0,0.009021007153174053,0.010644193133174416,0.015217282606219615,0.009312914974827112
2025-08-08,0.0136851223705706,0.019115475537375626,0.0,0.007919865813186818,0.009696932632572715,0.01580489448954529,0.009312914974827112
2025-08-11,0.0136851223705706,0.019115475537375626,0.0,0.008252339673262863,0.010007740972941315,0.01535409012101938,0.009312914974827112
2025-08-12,0.013730357023538,0.019115475537375626,0.0,0.008047636188017019,0.009808153181152024,0.015324157547898658,0.009034801822651465
2025-08-13,0.013730357023538,0.019115475537375626,0.0,0.008175300584771564,0.00989481278140604,0.015379141223129243,0.009312914974827112
2025-08-14,0.013730357023538,0.019115475537375626,0.0,0.0074656759929715415,0.009445112150227877,0.015515442251176322,0.009847138643643729
2025-08-15,0.013730357023538,0.019115475537375626,0.0,0.008781406454587703,0.010746360817656845,0.023143957145432194,0.014373967911164307
2025-08-18,0.0081059529024071,0.019115475537375626,0.0,0.010420138995517827,0.011696013903104385,0.022171549860231322,0.015150908025946907
2025-08-19,0.0103743558066308,0.019115475537375626,0.0,0.011578053841391142,0.012859052248713407,0.01564904029105515,0.009171353826246672
2025-08-22,0.0103743558066308,0.019115475537375626,0.0,0.01275882071555403,0.014039466189894777,0.017319231477422137,0.0066422251388509775
2025-08-27,0.01055020664703,0.019115475537375626,0.0,0.013816386471929022,0.015061786724706755,0.016199624991126937,0.0063557198878269406
2025-08-28,0.0147553317233517,0.019115475537375626,0.0,0.011869745385681155,0.013377356759648105,0.014981563641937585,0.0063557198878269406
2025-08-29,0.0147572154901055,0.019115475537375626,0.0,0.010875159879308217,0.01245690201673964,0.01369531952281747,0.0063557198878269406
2025-09-05,0.0136906405676712,0.019115475537375626,0.0,0.013136667316628114,0.014103202951252551,0.013655686067003152,0.0063557198878269406
2025-09-08,0.013708737152433,0.019115475537375626,0.0,0.014202411790334376,0.015109555685885479,0.0158232711380852,0.009762952823347264
2025-09-09,0.013708737152433,0.019115475537375626,0.0,0.01595764835568361,0.016505543675313476,0.019707580283244316,0.014117580755704457
2025-09-10,0.013708737152433,0.019115475537375626,0.0,0.017963408469911193,0.018131203959122363,0.021593485979553007,0.016765116054685055
2025-09-11,0.0132546666757751,0.019115475537375626,0.0,0.017209307851380987,0.017741036832021623,0.02284890272277944,0.016850487033517415
2025-09-12,0.0132546666757751,0.019115475537375626,0.0,0.015783619201686187,0.01639140319843521,0.017088882656714485,0.013367573395578376
2025-09-15,0.0126855580738291,0.019115475537375626,0.0,0.01610998301783767,0.01640023809519525,0.016672509210886994,0.01391014429681608
2025-09-16,0.0128807554924406,0.019115475537375626,0.0,0.017088559422164508,0.017300243454810554,0.02022671999241006,0.021124202490345703
2025-09-19,0.0110521956234272,0.019115475537375626,0.0,0.017855244294951826,0.017964929230957917,0.023281008012110003,0.019665896490037516
2025-09-22,0.0111864580715953,0.019115475537375626,0.0,0.017120604894272088,0.01747466066699204,0.02626913669359974,0.020068831497488133
2025-09-23,0.0104923992160688,0.019115475537375626,0.0,0.015422210301365247,0.01607805027622412,0.025966000156204646,0.017843784274307654
2025-09-24,0.0109375922960745,0.019115475537375626,0.0,0.014466696649580356,0.015149966280983494,0.027707617309222676,0.019375984136741298
2025-09-25,0.012416333992203,0.019115475537375626,0.0,0.01410194045132625,0.01480851667283512,0.02391563388692274,0.016115351122272126
2025-09-26,0.012416333992203,0.019115475537375626,0.0,0.01592578436337556,0.016189380275007423,0.026010922691470317,0.01764755098470577
2025-09-29,0.0105777029371889,0.019115475537375626,0.0,0.017934553938139565,0.017967429169073672,0.023260878951784345,0.013966801555293304
2025-09-30,0.0082354678849588,0.019115475537375626,0.0,0.01779446015522972,0.017892308269539123,0.021381517139945076,0.014142321428199402
2025-10-03,0.0082354678849588,0.019115475537375626,0.0,0.015988040446301057,0.016462107699904072,0.02111444545622183,0.014641809115707964
2025-10-06,0.0080596170445596,0.019115475537375626,0.0,0.017073685340360436,0.017058334410481272,0.02690547741082787,0.019600228525964766
2025-10-07,0.0038544919682379,0.019115475537375626,0.0,0.017375143407872246,0.017426368983995577,0.027834228298113387,0.021252081791312293
2025-10-08,0.0038531662610933,0.019115475537375626,0.0,0.018733740514581963,0.01849065504430388,0.028461396630239312,0.021252081791312293
2025-10-09,0.0034320070954255,0.019115475537375626,0.0,0.018829308127554283,0.018755330880260646,0.02886190537317112,0.021252081791312293
2025-10-10,0.0046621221190174,0.019115475537375626,0.0,0.015417358983251871,0.016578549085529436,0.022919048988303235,0.02228884936690731
2025-10-17,0.0046899660984446,0.019115475537375626,0.0,0.016098647725862312,0.01700417037531382,0.017365719420264755,0.017920304141407908
2025-10-20,0.0061950476643193,0.019115475537375626,0.0,0.019139952230398702,0.019096190772744624,0.020363145617859214,0.024173214915025984
2025-10-21,0.0069080753715163,0.019115475537375626,0.0,0.018395699848389704,0.018825821608419276,0.02003610291306485,0.02016133362261562
2025-10-22,0.0069080753715163,0.019115475537375626,0.0,0.014710248547255368,0.015369555472515334,0.014751963873336911,0.017012408382827537
2025-10-23,0.0069080753715163,0.019115475537375626,0.0,0.01702630987511996,0.017166055763455354,0.015797567755881533,0.015797896810872448
2025-10-24,0.0067128779529047,0.019115475537375626,0.0,0.016838039398666495,0.0167781465157917,0.016313722357265838,0.017111276382815968
2025-10-27,0.0067128779529047,0.019115475537375626,0.0,0.01599949188435011,0.016165607073244638,0.013883718878780345,0.014453194762252349
2025-10-28,0.0152920848035091,0.019115475537375626,0.0,0.016897160480851835,0.01688174241093446,0.014804905550785863,0.01397733689645436
2025-10-31,0.0152920848035091,0.019115475537375626,0.0,0.01734912713088473,0.017077844784393014,0.0176357572331139,0.013848970188582131
2025-11-03,0.0255843903736446,0.019115475537375626,0.0,0.016833857152711917,0.016838910290147134,0.017574296031020065,0.010969566978850733
2025-11-04,0.0354590253172787,0.019115475537375626,0.0,0.016233928389921035,0.016451004318810223,0.015989182296175145,0.011740658789787438
2025-11-05,0.0358451063919896,0.019115475537375626,0.0,0.011744670730597317,0.012776580441149803,0.020182658208184334,0.015047538064594268
2025-11-06,0.0358437276573697,0.019115475537375626,0.0,0.010393541545290007,0.011608054998874911,0.022254040009746748,0.012911113628490413
2025-11-07,0.0358437276573697,0.019115475537375626,0.0,0.015903689532157792,0.01590049185806436,0.018520782305381192,0.011740658789787438
2025-11-10,0.036860361965936,0.019115475537375626,0.0,0.013354951722337437,0.01385652578401108,0.018964175656105843,0.011740658789787438
2025-11-17,0.0406326468349302,0.019115475537375626,0.0,0.014826226888870841,0.014908703430826273,0.01878458800671626,0.010969566978850733
2025-11-18,0.0410471400977652,0.019115475537375626,0.0,0.01977484793132903,0.018908075882484308,0.01806412625765523,0.009879376434449886
2025-11-19,0.041046582038156,0.019115475537375626,0.0,0.01884913916854774,0.018492613669429,0.018593169209065303,0.010969566978850733
