date,actual,pred_historical_mean,pred_last_value_carry_forward,pred_ridge,pred_elastic_net,pred_random_forest,pred_gbr
2025-06-23,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.0694630775157962,-0.05956569844177027,-0.06340829698904667,-0.06085805637163069
2025-06-24,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.06946404750349003,-0.05983485285778134,-0.06287163183922656,-0.05931337796336727
2025-06-27,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.06965942603506407,-0.06012746193826367,-0.06319212629066606,-0.06273537449011338
2025-06-30,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.07033497798813636,-0.06036398715525111,-0.06424570477252438,-0.0582912691201348
2025-07-01,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.06945469536341695,-0.05963080293874304,-0.0627645973304599,-0.05822658804664338
2025-07-02,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.06899443614743875,-0.058971379102460614,-0.06295620371970378,-0.05778033128237676
2025-07-03,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.06896384350736516,-0.05918496009326703,-0.06582160439889558,-0.06313630201530052
2025-07-08,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.06824946909689618,-0.05823946452721193,-0.06497648522855252,-0.06224006768831324
2025-07-11,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.06774782632546783,-0.05739269415929306,-0.06452365741485143,-0.06210038909488543
2025-07-14,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.06771019084869923,-0.05713832888224603,-0.06432705795354275,-0.06228059546657773
2025-07-15,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.06779434636794446,-0.05721452047942586,-0.06574628165809453,-0.06262090771886684
2025-07-16,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.06691818215738869,-0.055935854257656514,-0.06593090260717513,-0.06361597022301296
2025-07-17,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.06583466758551026,-0.05434890867414697,-0.0664113232857579,-0.061285498297789565
2025-07-18,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.06646037882269393,-0.05505068272801633,-0.07009013599486642,-0.06155405069549556
2025-07-21,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.06758714766907975,-0.05711452728196077,-0.06836309672321221,-0.06127513753426252
2025-07-22,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.06746366452989595,-0.05708486383696826,-0.06758444363528233,-0.06318907340004633
2025-07-25,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.06596835386160699,-0.05588932957989591,-0.06627629923580364,-0.06066910142231442
2025-07-28,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.06518310264026467,-0.0544665125552455,-0.06764924073912769,-0.0641877274855002
2025-07-29,-0.1193899734560327,-0.08995484145571744,-0.0655523768939508,-0.06387581167903977,-0.05327978067395345,-0.07308355525696301,-0.061304031033593456
2025-07-30,-0.0773225010295395,-0.08995484145571744,-0.0655523768939508,-0.06223565324630392,-0.050330550030929615,-0.07664253651543583,-0.06640610096270103
2025-07-31,-0.067562034651987,-0.08995484145571744,-0.0655523768939508,-0.06257870194284625,-0.05007878390143178,-0.07412530260415955,-0.05624942909122214
2025-08-01,-0.067562034651987,-0.08995484145571744,-0.0655523768939508,-0.0628740051125106,-0.050542929703049355,-0.07155249859062578,-0.06414184295462365
2025-08-04,-0.067562034651987,-0.08995484145571744,-0.0655523768939508,-0.06161238091836377,-0.049591196372091334,-0.07360841135308961,-0.066465281872399
2025-08-05,-0.067562034651987,-0.08995484145571744,-0.0655523768939508,-0.05994601019265753,-0.04709646546786856,-0.0835311084972259,-0.07896754713352662
2025-08-08,-0.067562034651987,-0.08995484145571744,-0.0655523768939508,-0.059775578018749734,-0.046919559254107,-0.08947076886398744,-0.08775612730760872
2025-08-11,-0.081529913693813,-0.08995484145571744,-0.0655523768939508,-0.05956096513069101,-0.04647870399993216,-0.09320153427308761,-0.09885453772417203
2025-08-12,-0.081529913693813,-0.08995484145571744,-0.0655523768939508,-0.0594389842427486,-0.04632879365536197,-0.08963114987182298,-0.09652648214070308
2025-08-13,-0.0944549025657185,-0.08995484145571744,-0.0655523768939508,-0.059335316470417544,-0.04584153637238358,-0.08854111178171101,-0.09464252684751336
2025-08-14,-0.1011733643113476,-0.08995484145571744,-0.0655523768939508,-0.06035984350428225,-0.04738325285445338,-0.08863357284995545,-0.09464252684751336
2025-08-15,-0.1011733643113476,-0.08995484145571744,-0.0655523768939508,-0.06120038260425753,-0.048692464329131976,-0.0951601583010291,-0.09998456500216903
2025-08-18,-0.1011733643113476,-0.08995484145571744,-0.0655523768939508,-0.062340583661160034,-0.05089727161013502,-0.09613547062369107,-0.11552297047263155
2025-08-19,-0.1011733643113476,-0.08995484145571744,-0.0655523768939508,-0.06263523563893873,-0.05104188048484383,-0.09594666239395351,-0.10329062205658776
2025-08-22,-0.1011733643113476,-0.08995484145571744,-0.0655523768939508,-0.06340879073776318,-0.051920186895335445,-0.09442906345182561,-0.1067822808140493
2025-08-27,-0.1011733643113476,-0.08995484145571744,-0.0655523768939508,-0.06433726030749468,-0.052561733414266135,-0.08532583303466035,-0.08089085538537255
2025-08-28,-0.1011733643113476,-0.08995484145571744,-0.0655523768939508,-0.0640441488478004,-0.052216106623367314,-0.08486260083281622,-0.0879719909892223
2025-08-29,-0.1011733643113476,-0.08995484145571744,-0.0655523768939508,-0.06346891716859454,-0.05144186100934244,-0.08162121741522975,-0.0858867971285258
