date,label_q,model,y_true,y_score,y_pred,selected_threshold
2025-01-27,75,majority_class,1,0.0,0,
2025-01-28,75,majority_class,1,0.0,0,
2025-01-29,75,majority_class,1,0.0,0,
2025-01-30,75,majority_class,1,0.0,0,
2025-01-31,75,majority_class,1,0.0,0,
2025-02-03,75,majority_class,1,0.0,0,
2025-02-04,75,majority_class,1,0.0,0,
2025-02-05,75,majority_class,1,0.0,0,
2025-02-06,75,majority_class,1,0.0,0,
2025-02-07,75,majority_class,1,0.0,0,
2025-02-10,75,majority_class,1,0.0,0,
2025-02-11,75,majority_class,1,0.0,0,
2025-02-12,75,majority_class,1,0.0,0,
2025-02-13,75,majority_class,1,0.0,0,
2025-02-14,75,majority_class,1,0.0,0,
2025-02-19,75,majority_class,1,0.0,0,
2025-02-20,75,majority_class,1,0.0,0,
2025-02-21,75,majority_class,1,0.0,0,
2025-02-24,75,majority_class,0,0.0,0,
2025-02-25,75,majority_class,0,0.0,0,
2025-02-26,75,majority_class,0,0.0,0,
2025-02-27,75,majority_class,0,0.0,0,
2025-02-28,75,majority_class,0,0.0,0,
2025-03-03,75,majority_class,0,0.0,0,
2025-03-04,75,majority_class,0,0.0,0,
2025-03-05,75,majority_class,0,0.0,0,
2025-03-06,75,majority_class,0,0.0,0,
2025-03-07,75,majority_class,0,0.0,0,
2025-03-10,75,majority_class,0,0.0,0,
2025-03-11,75,majority_class,0,0.0,0,
2025-03-12,75,majority_class,0,0.0,0,
2025-03-13,75,majority_class,0,0.0,0,
2025-03-14,75,majority_class,0,0.0,0,
2025-03-17,75,majority_class,0,0.0,0,
2025-03-18,75,majority_class,0,0.0,0,
2025-03-19,75,majority_class,0,0.0,0,
2025-03-20,75,majority_class,0,0.0,0,
2025-03-21,75,majority_class,0,0.0,0,
2025-03-24,75,majority_class,0,0.0,0,
2025-03-25,75,majority_class,0,0.0,0,
2025-03-26,75,majority_class,0,0.0,0,
2025-03-27,75,majority_class,0,0.0,0,
2025-03-28,75,majority_class,0,0.0,0,
2025-03-31,75,majority_class,0,0.0,0,
2025-04-01,75,majority_class,0,0.0,0,
2025-04-02,75,majority_class,0,0.0,0,
2025-04-03,75,majority_class,0,0.0,0,
2025-04-04,75,majority_class,0,0.0,0,
2025-04-07,75,majority_class,1,0.0,0,
2025-04-08,75,majority_class,1,0.0,0,
2025-04-09,75,majority_class,1,0.0,0,
2025-04-10,75,majority_class,0,0.0,0,
2025-04-11,75,majority_class,0,0.0,0,
2025-04-14,75,majority_class,0,0.0,0,
2025-04-15,75,majority_class,0,0.0,0,
2025-04-16,75,majority_class,0,0.0,0,
2025-04-23,75,majority_class,0,0.0,0,
2025-04-24,75,majority_class,0,0.0,0,
2025-04-25,75,majority_class,0,0.0,0,
2025-04-28,75,majority_class,0,0.0,0,
2025-04-29,75,majority_class,0,0.0,0,
2025-04-30,75,majority_class,0,0.0,0,
2025-05-07,75,majority_class,0,0.0,0,
2025-05-08,75,majority_class,0,0.0,0,
2025-05-09,75,majority_class,0,0.0,0,
2025-05-12,75,majority_class,0,0.0,0,
2025-05-13,75,majority_class,0,0.0,0,
2025-05-14,75,majority_class,0,0.0,0,
2025-05-19,75,majority_class,0,0.0,0,
2025-05-20,75,majority_class,0,0.0,0,
2025-05-21,75,majority_class,0,0.0,0,
2025-05-22,75,majority_class,0,0.0,0,
2025-05-23,75,majority_class,0,0.0,0,
2025-05-28,75,majority_class,0,0.0,0,
2025-06-02,75,majority_class,0,0.0,0,
2025-06-03,75,majority_class,0,0.0,0,
2025-06-04,75,majority_class,0,0.0,0,
2025-06-05,75,majority_class,0,0.0,0,
2025-06-06,75,majority_class,0,0.0,0,
2025-06-09,75,majority_class,0,0.0,0,
2025-06-10,75,majority_class,1,0.0,0,
2025-06-11,75,majority_class,1,0.0,0,
2025-06-16,75,majority_class,0,0.0,0,
2025-06-17,75,majority_class,0,0.0,0,
2025-06-18,75,majority_class,1,0.0,0,
2025-06-23,75,majority_class,1,0.0,0,
2025-06-24,75,majority_class,1,0.0,0,
2025-06-25,75,majority_class,1,0.0,0,
2025-06-30,75,majority_class,1,0.0,0,
2025-07-01,75,majority_class,1,0.0,0,
2025-07-02,75,majority_class,1,0.0,0,
2025-07-03,75,majority_class,1,0.0,0,
2025-07-08,75,majority_class,1,0.0,0,
2025-07-09,75,majority_class,1,0.0,0,
2025-07-14,75,majority_class,1,0.0,0,
2025-07-15,75,majority_class,1,0.0,0,
2025-07-16,75,majority_class,1,0.0,0,
2025-07-17,75,majority_class,1,0.0,0,
2025-07-18,75,majority_class,1,0.0,0,
2025-07-21,75,majority_class,1,0.0,0,
2025-07-22,75,majority_class,1,0.0,0,
2025-07-23,75,majority_class,1,0.0,0,
2025-07-28,75,majority_class,1,0.0,0,
2025-07-29,75,majority_class,1,0.0,0,
2025-07-30,75,majority_class,1,0.0,0,
2025-07-31,75,majority_class,1,0.0,0,
2025-08-01,75,majority_class,0,0.0,0,
2025-08-04,75,majority_class,0,0.0,0,
2025-08-05,75,majority_class,0,0.0,0,
2025-08-06,75,majority_class,0,0.0,0,
2025-08-11,75,majority_class,0,0.0,0,
2025-08-12,75,majority_class,0,0.0,0,
2025-08-13,75,majority_class,0,0.0,0,
2025-08-14,75,majority_class,0,0.0,0,
2025-08-15,75,majority_class,0,0.0,0,
2025-08-18,75,majority_class,0,0.0,0,
2025-08-19,75,majority_class,0,0.0,0,
2025-08-20,75,majority_class,0,0.0,0,
2025-08-27,75,majority_class,0,0.0,0,
2025-08-28,75,majority_class,0,0.0,0,
2025-08-29,75,majority_class,0,0.0,0,
2025-09-03,75,majority_class,0,0.0,0,
2025-09-08,75,majority_class,0,0.0,0,
2025-09-09,75,majority_class,0,0.0,0,
2025-09-10,75,majority_class,0,0.0,0,
2025-09-11,75,majority_class,0,0.0,0,
2025-09-12,75,majority_class,0,0.0,0,
2025-09-15,75,majority_class,0,0.0,0,
2025-09-16,75,majority_class,0,0.0,0,
2025-09-17,75,majority_class,0,0.0,0,
2025-09-22,75,majority_class,0,0.0,0,
2025-09-23,75,majority_class,0,0.0,0,
2025-09-24,75,majority_class,0,0.0,0,
2025-09-25,75,majority_class,0,0.0,0,
2025-09-26,75,majority_class,0,0.0,0,
2025-09-29,75,majority_class,0,0.0,0,
2025-09-30,75,majority_class,0,0.0,0,
2025-10-01,75,majority_class,0,0.0,0,
2025-10-06,75,majority_class,0,0.0,0,
2025-10-07,75,majority_class,0,0.0,0,
2025-10-08,75,majority_class,0,0.0,0,
2025-10-09,75,majority_class,0,0.0,0,
2025-10-10,75,majority_class,0,0.0,0,
2025-10-15,75,majority_class,0,0.0,0,
2025-10-20,75,majority_class,0,0.0,0,
2025-10-21,75,majority_class,0,0.0,0,
2025-10-22,75,majority_class,0,0.0,0,
2025-10-23,75,majority_class,0,0.0,0,
2025-10-24,75,majority_class,0,0.0,0,
2025-10-27,75,majority_class,0,0.0,0,
2025-10-28,75,majority_class,0,0.0,0,
2025-10-29,75,majority_class,0,0.0,0,
2025-11-03,75,majority_class,0,0.0,0,
2025-11-04,75,majority_class,1,0.0,0,
2025-11-05,75,majority_class,1,0.0,0,
2025-11-06,75,majority_class,1,0.0,0,
2025-11-07,75,majority_class,1,0.0,0,
2025-11-10,75,majority_class,1,0.0,0,
2025-11-18,75,majority_class,1,0.0,0,
2025-11-19,75,majority_class,1,0.0,0,
2025-11-20,75,majority_class,1,0.0,0,
2025-11-21,75,majority_class,1,0.0,0,
2024-04-15,75,logistic_regression_default_0_5,0,0.14797562788501328,0,0.5
2024-04-16,75,logistic_regression_default_0_5,1,0.16515896682219108,0,0.5
2024-04-17,75,logistic_regression_default_0_5,1,0.15608529837276877,0,0.5
2024-04-23,75,logistic_regression_default_0_5,1,0.22218593082734606,0,0.5
2024-04-24,75,logistic_regression_default_0_5,1,0.2505368895502856,0,0.5
2024-04-25,75,logistic_regression_default_0_5,1,0.23688108717085218,0,0.5
2024-04-26,75,logistic_regression_default_0_5,1,0.24308360448242305,0,0.5
2024-04-29,75,logistic_regression_default_0_5,1,0.21452170619356223,0,0.5
2024-04-30,75,logistic_regression_default_0_5,1,0.21397592209670357,0,0.5
2024-05-01,75,logistic_regression_default_0_5,0,0.37335955126666587,0,0.5
2024-05-08,75,logistic_regression_default_0_5,0,0.3819920676216918,0,0.5
2024-05-09,75,logistic_regression_default_0_5,0,0.3770230402333617,0,0.5
2024-05-10,75,logistic_regression_default_0_5,0,0.3999672360363495,0,0.5
2024-05-13,75,logistic_regression_default_0_5,1,0.3502719807007706,0,0.5
2024-05-14,75,logistic_regression_default_0_5,1,0.4470719794896177,0,0.5
2024-05-15,75,logistic_regression_default_0_5,1,0.4494800372316699,0,0.5
2024-05-20,75,logistic_regression_default_0_5,1,0.46298656749194256,0,0.5
2024-05-21,75,logistic_regression_default_0_5,1,0.4573504411277567,0,0.5
2024-05-22,75,logistic_regression_default_0_5,1,0.4873468887645791,0,0.5
2024-05-23,75,logistic_regression_default_0_5,1,0.43879132394090875,0,0.5
2024-05-24,75,logistic_regression_default_0_5,1,0.38865022728365817,0,0.5
2024-05-29,75,logistic_regression_default_0_5,0,0.3723901792010382,0,0.5
2024-06-03,75,logistic_regression_default_0_5,0,0.4773356612464222,0,0.5
2024-06-04,75,logistic_regression_default_0_5,1,0.4914273093032733,0,0.5
2024-06-05,75,logistic_regression_default_0_5,1,0.49445943891816185,0,0.5
2024-06-06,75,logistic_regression_default_0_5,1,0.4656341301642027,0,0.5
2024-06-07,75,logistic_regression_default_0_5,1,0.3500336989746694,0,0.5
2024-06-10,75,logistic_regression_default_0_5,1,0.3618875380554617,0,0.5
2024-06-11,75,logistic_regression_default_0_5,1,0.38323440503798123,0,0.5
2024-06-12,75,logistic_regression_default_0_5,1,0.40296721664614393,0,0.5
2024-06-17,75,logistic_regression_default_0_5,1,0.4369098168169835,0,0.5
2024-06-18,75,logistic_regression_default_0_5,1,0.4261220362666426,0,0.5
2024-06-21,75,logistic_regression_default_0_5,1,0.43871144269821327,0,0.5
2024-06-24,75,logistic_regression_default_0_5,1,0.4783027726344319,0,0.5
2024-06-25,75,logistic_regression_default_0_5,1,0.46827849602135724,0,0.5
2024-06-26,75,logistic_regression_default_0_5,1,0.4597900727494183,0,0.5
2024-07-01,75,logistic_regression_default_0_5,1,0.41879456746283716,0,0.5
2024-07-02,75,logistic_regression_default_0_5,1,0.453508034537581,0,0.5
2024-07-03,75,logistic_regression_default_0_5,1,0.48155921805926943,0,0.5
2024-07-08,75,logistic_regression_default_0_5,1,0.5233324685439273,1,0.5
2024-07-09,75,logistic_regression_default_0_5,1,0.49802177802357167,0,0.5
2024-07-10,75,logistic_regression_default_0_5,1,0.5134032049471632,1,0.5
2024-07-15,75,logistic_regression_default_0_5,1,0.632106188708251,1,0.5
2024-07-16,75,logistic_regression_default_0_5,1,0.5668211317390167,1,0.5
2024-07-17,75,logistic_regression_default_0_5,1,0.5534276320579605,1,0.5
2024-07-18,75,logistic_regression_default_0_5,1,0.5040911719067561,1,0.5
2024-07-19,75,logistic_regression_default_0_5,1,0.5415683993080073,1,0.5
2024-07-22,75,logistic_regression_default_0_5,1,0.4770784796809617,0,0.5
2024-07-23,75,logistic_regression_default_0_5,1,0.4059640228429139,0,0.5
2024-07-24,75,logistic_regression_default_0_5,1,0.4356769566300375,0,0.5
2024-07-29,75,logistic_regression_default_0_5,1,0.47129095240537944,0,0.5
2024-07-30,75,logistic_regression_default_0_5,1,0.44065933839645277,0,0.5
2024-07-31,75,logistic_regression_default_0_5,1,0.423164367006512,0,0.5
2024-08-01,75,logistic_regression_default_0_5,1,0.36862612940021605,0,0.5
2024-08-02,75,logistic_regression_default_0_5,1,0.5009771569710502,1,0.5
2024-08-05,75,logistic_regression_default_0_5,1,0.5053393064072135,1,0.5
2024-08-06,75,logistic_regression_default_0_5,1,0.4824476404887342,0,0.5
2024-08-07,75,logistic_regression_default_0_5,1,0.43049401500741563,0,0.5
2024-08-12,75,logistic_regression_default_0_5,1,0.34652113569761567,0,0.5
2024-08-13,75,logistic_regression_default_0_5,1,0.3477367369766976,0,0.5
2024-08-14,75,logistic_regression_default_0_5,1,0.38690437418533846,0,0.5
2024-08-15,75,logistic_regression_default_0_5,1,0.4104016834596619,0,0.5
2024-08-16,75,logistic_regression_default_0_5,1,0.4111497918547571,0,0.5
2024-08-19,75,logistic_regression_default_0_5,1,0.4007489568849785,0,0.5
2024-08-20,75,logistic_regression_default_0_5,1,0.3959320854609024,0,0.5
2024-08-21,75,logistic_regression_default_0_5,1,0.36710554655663385,0,0.5
2024-08-28,75,logistic_regression_default_0_5,1,0.3722043558834455,0,0.5
2024-08-29,75,logistic_regression_default_0_5,0,0.36765601951825455,0,0.5
2024-08-30,75,logistic_regression_default_0_5,0,0.39323950203918717,0,0.5
2024-09-04,75,logistic_regression_default_0_5,0,0.39500121662661203,0,0.5
2024-09-09,75,logistic_regression_default_0_5,0,0.3847823859018697,0,0.5
2024-09-10,75,logistic_regression_default_0_5,0,0.45550994719398386,0,0.5
2024-09-11,75,logistic_regression_default_0_5,0,0.4818349144204866,0,0.5
2024-09-12,75,logistic_regression_default_0_5,0,0.44768266181291666,0,0.5
2024-09-13,75,logistic_regression_default_0_5,0,0.41298237267307636,0,0.5
2024-09-16,75,logistic_regression_default_0_5,0,0.4102035858452535,0,0.5
2024-09-17,75,logistic_regression_default_0_5,0,0.4139215520777561,0,0.5
2024-09-18,75,logistic_regression_default_0_5,0,0.37565161936327573,0,0.5
2024-09-23,75,logistic_regression_default_0_5,0,0.40973765941827467,0,0.5
2024-09-24,75,logistic_regression_default_0_5,0,0.3766280258252955,0,0.5
2024-09-25,75,logistic_regression_default_0_5,0,0.40178847487354824,0,0.5
2024-09-26,75,logistic_regression_default_0_5,0,0.4390470584004219,0,0.5
2024-09-27,75,logistic_regression_default_0_5,0,0.4437497433365041,0,0.5
2024-09-30,75,logistic_regression_default_0_5,1,0.44769754538300377,0,0.5
2024-10-01,75,logistic_regression_default_0_5,1,0.5412911017390649,1,0.5
2024-10-02,75,logistic_regression_default_0_5,1,0.5257657224850982,1,0.5
2024-10-07,75,logistic_regression_default_0_5,1,0.5522572419114589,1,0.5
2024-10-08,75,logistic_regression_default_0_5,0,0.6046938037511982,1,0.5
2024-10-09,75,logistic_regression_default_0_5,0,0.6136059965974547,1,0.5
2024-10-10,75,logistic_regression_default_0_5,0,0.6262575434669819,1,0.5
2024-10-11,75,logistic_regression_default_0_5,1,0.5446935377694471,1,0.5
2024-10-16,75,logistic_regression_default_0_5,1,0.4671205912177049,0,0.5
2024-10-21,75,logistic_regression_default_0_5,1,0.48322344578109194,0,0.5
2024-10-22,75,logistic_regression_default_0_5,1,0.502247663397536,1,0.5
2024-10-23,75,logistic_regression_default_0_5,1,0.4730712629033126,0,0.5
2024-10-24,75,logistic_regression_default_0_5,1,0.4388248121507235,0,0.5
2024-10-25,75,logistic_regression_default_0_5,1,0.45990602016306203,0,0.5
2024-10-28,75,logistic_regression_default_0_5,1,0.5488455599231588,1,0.5
2024-10-29,75,logistic_regression_default_0_5,1,0.5711050197966515,1,0.5
2024-10-30,75,logistic_regression_default_0_5,1,0.5728093730904534,1,0.5
2024-11-05,75,logistic_regression_default_0_5,1,0.5699702940881449,1,0.5
2024-11-06,75,logistic_regression_default_0_5,1,0.525744176504545,1,0.5
2024-11-07,75,logistic_regression_default_0_5,1,0.49117416798367036,0,0.5
2024-11-08,75,logistic_regression_default_0_5,1,0.539778764753187,1,0.5
2024-11-13,75,logistic_regression_default_0_5,1,0.5034307498160131,1,0.5
2024-11-18,75,logistic_regression_default_0_5,1,0.48530047486234473,0,0.5
2024-11-19,75,logistic_regression_default_0_5,1,0.46037913706904265,0,0.5
2024-11-20,75,logistic_regression_default_0_5,1,0.45719047425153575,0,0.5
2024-11-21,75,logistic_regression_default_0_5,1,0.40841257362178,0,0.5
2024-11-22,75,logistic_regression_default_0_5,1,0.3688515631931879,0,0.5
2024-11-25,75,logistic_regression_default_0_5,1,0.36154698330092094,0,0.5
2024-11-26,75,logistic_regression_default_0_5,1,0.33596297165872263,0,0.5
2024-11-27,75,logistic_regression_default_0_5,1,0.3372336874404247,0,0.5
2024-12-03,75,logistic_regression_default_0_5,1,0.494417099221068,0,0.5
2024-12-04,75,logistic_regression_default_0_5,1,0.47243282396323943,0,0.5
2024-12-05,75,logistic_regression_default_0_5,1,0.4541102680465635,0,0.5
2024-12-06,75,logistic_regression_default_0_5,1,0.3809535737577675,0,0.5
2024-12-09,75,logistic_regression_default_0_5,1,0.3604962731849807,0,0.5
2024-12-10,75,logistic_regression_default_0_5,1,0.3400820596775159,0,0.5
2024-12-11,75,logistic_regression_default_0_5,1,0.34135671527359546,0,0.5
2024-12-16,75,logistic_regression_default_0_5,1,0.3447103534967802,0,0.5
2024-12-17,75,logistic_regression_default_0_5,1,0.35106423623767186,0,0.5
2024-12-18,75,logistic_regression_default_0_5,1,0.44231262320196835,0,0.5
2024-12-19,75,logistic_regression_default_0_5,1,0.48389479297841426,0,0.5
2024-12-20,75,logistic_regression_default_0_5,1,0.4786866335715739,0,0.5
2024-12-23,75,logistic_regression_default_0_5,1,0.48016793789022405,0,0.5
2024-12-24,75,logistic_regression_default_0_5,1,0.4096263810323634,0,0.5
2024-12-30,75,logistic_regression_default_0_5,1,0.3807479438339861,0,0.5
2024-12-31,75,logistic_regression_default_0_5,1,0.3485043006508328,0,0.5
2025-01-03,75,logistic_regression_default_0_5,1,0.38648063114285475,0,0.5
2025-01-06,75,logistic_regression_default_0_5,1,0.41628177791723253,0,0.5
2025-01-07,75,logistic_regression_default_0_5,1,0.3938826369916545,0,0.5
2025-01-08,75,logistic_regression_default_0_5,1,0.43123785697880596,0,0.5
2025-01-13,75,logistic_regression_default_0_5,1,0.45039228835316447,0,0.5
2025-01-14,75,logistic_regression_default_0_5,1,0.41797145796597424,0,0.5
2025-01-15,75,logistic_regression_default_0_5,1,0.4094604678280008,0,0.5
2025-01-16,75,logistic_regression_default_0_5,1,0.4023629826581481,0,0.5
2025-01-17,75,logistic_regression_default_0_5,1,0.2559282618705419,0,0.5
2025-01-22,75,logistic_regression_default_0_5,1,0.25543754600274926,0,0.5
2025-01-23,75,logistic_regression_default_0_5,1,0.26254670478297826,0,0.5
2025-01-24,75,logistic_regression_default_0_5,1,0.25864912230928594,0,0.5
2025-01-27,75,logistic_regression_default_0_5,1,0.25246034472466744,0,0.5
2025-01-28,75,logistic_regression_default_0_5,1,0.31774782580843186,0,0.5
2025-01-29,75,logistic_regression_default_0_5,1,0.24550129181551222,0,0.5
2025-01-30,75,logistic_regression_default_0_5,1,0.25269213694195997,0,0.5
2025-01-31,75,logistic_regression_default_0_5,1,0.2643986852785183,0,0.5
2025-02-03,75,logistic_regression_default_0_5,1,0.2762806990908711,0,0.5
2025-02-04,75,logistic_regression_default_0_5,1,0.26877533562569556,0,0.5
2025-02-05,75,logistic_regression_default_0_5,1,0.27192062597045225,0,0.5
2025-02-06,75,logistic_regression_default_0_5,1,0.26814426300170313,0,0.5
2025-02-07,75,logistic_regression_default_0_5,1,0.265985482325303,0,0.5
2025-02-10,75,logistic_regression_default_0_5,1,0.2774283766331364,0,0.5
2025-02-11,75,logistic_regression_default_0_5,1,0.27505104703402505,0,0.5
2025-02-12,75,logistic_regression_default_0_5,1,0.2846057745812137,0,0.5
2025-02-13,75,logistic_regression_default_0_5,1,0.29004400803226466,0,0.5
2025-02-14,75,logistic_regression_default_0_5,1,0.2774699364522717,0,0.5
2025-02-19,75,logistic_regression_default_0_5,1,0.27634697589300355,0,0.5
2025-02-20,75,logistic_regression_default_0_5,1,0.2750089611254246,0,0.5
2025-02-21,75,logistic_regression_default_0_5,1,0.3620234923773669,0,0.5
2025-02-24,75,logistic_regression_default_0_5,0,0.3941019623292642,0,0.5
2025-02-25,75,logistic_regression_default_0_5,0,0.4444084206017851,0,0.5
2025-02-26,75,logistic_regression_default_0_5,0,0.4007573699160319,0,0.5
2025-02-27,75,logistic_regression_default_0_5,0,0.3071098991619362,0,0.5
2025-02-28,75,logistic_regression_default_0_5,0,0.2699404205577799,0,0.5
2025-03-03,75,logistic_regression_default_0_5,0,0.20027308188157603,0,0.5
2025-03-04,75,logistic_regression_default_0_5,0,0.187026341912091,0,0.5
2025-03-05,75,logistic_regression_default_0_5,0,0.1310363094131558,0,0.5
2025-03-06,75,logistic_regression_default_0_5,0,0.140496022256243,0,0.5
2025-03-07,75,logistic_regression_default_0_5,0,0.16122331558737168,0,0.5
2025-03-10,75,logistic_regression_default_0_5,0,0.16728260498331132,0,0.5
2025-03-11,75,logistic_regression_default_0_5,0,0.1575760038607209,0,0.5
2025-03-12,75,logistic_regression_default_0_5,0,0.16792363533735555,0,0.5
2025-03-13,75,logistic_regression_default_0_5,0,0.17885002513743156,0,0.5
2025-03-14,75,logistic_regression_default_0_5,0,0.17240931906173035,0,0.5
2025-03-17,75,logistic_regression_default_0_5,0,0.17721140773938088,0,0.5
2025-03-18,75,logistic_regression_default_0_5,0,0.18051888214218345,0,0.5
2025-03-19,75,logistic_regression_default_0_5,0,0.16805909756417955,0,0.5
2025-03-20,75,logistic_regression_default_0_5,0,0.1703561083115914,0,0.5
2025-03-21,75,logistic_regression_default_0_5,0,0.1701964105762288,0,0.5
