date,label_q,model,y_true,y_score,y_pred,selected_threshold
2023-08-08,75,majority_class,1,0.0,0,
2023-08-09,75,majority_class,1,0.0,0,
2023-08-10,75,majority_class,1,0.0,0,
2023-08-11,75,majority_class,1,0.0,0,
2023-08-14,75,majority_class,1,0.0,0,
2023-08-15,75,majority_class,1,0.0,0,
2023-08-16,75,majority_class,1,0.0,0,
2023-08-17,75,majority_class,1,0.0,0,
2023-08-18,75,majority_class,1,0.0,0,
2023-08-21,75,majority_class,1,0.0,0,
2023-08-22,75,majority_class,0,0.0,0,
2023-08-25,75,majority_class,0,0.0,0,
2023-08-30,75,majority_class,0,0.0,0,
2023-08-31,75,majority_class,0,0.0,0,
2023-09-01,75,majority_class,0,0.0,0,
2023-09-06,75,majority_class,0,0.0,0,
2023-09-07,75,majority_class,0,0.0,0,
2023-09-08,75,majority_class,0,0.0,0,
2023-09-11,75,majority_class,0,0.0,0,
2023-09-12,75,majority_class,0,0.0,0,
2023-09-13,75,majority_class,0,0.0,0,
2023-09-14,75,majority_class,0,0.0,0,
2023-09-15,75,majority_class,0,0.0,0,
2023-09-18,75,majority_class,0,0.0,0,
2023-09-19,75,majority_class,0,0.0,0,
2023-09-20,75,majority_class,0,0.0,0,
2023-09-21,75,majority_class,0,0.0,0,
2023-09-22,75,majority_class,0,0.0,0,
2023-09-25,75,majority_class,0,0.0,0,
2023-09-26,75,majority_class,0,0.0,0,
2023-09-27,75,majority_class,0,0.0,0,
2023-09-28,75,majority_class,0,0.0,0,
2023-09-29,75,majority_class,0,0.0,0,
2023-10-02,75,majority_class,0,0.0,0,
2023-10-03,75,majority_class,0,0.0,0,
2023-10-04,75,majority_class,0,0.0,0,
2023-10-05,75,majority_class,0,0.0,0,
2023-10-06,75,majority_class,1,0.0,0,
2023-10-11,75,majority_class,1,0.0,0,
2023-10-12,75,majority_class,1,0.0,0,
2023-10-13,75,majority_class,1,0.0,0,
2023-10-16,75,majority_class,1,0.0,0,
2023-10-17,75,majority_class,1,0.0,0,
2023-10-18,75,majority_class,1,0.0,0,
2023-10-19,75,majority_class,1,0.0,0,
2023-10-20,75,majority_class,1,0.0,0,
2023-10-23,75,majority_class,1,0.0,0,
2023-10-24,75,majority_class,1,0.0,0,
2023-10-25,75,majority_class,1,0.0,0,
2023-10-26,75,majority_class,1,0.0,0,
2023-10-27,75,majority_class,1,0.0,0,
2023-10-30,75,majority_class,1,0.0,0,
2023-10-31,75,majority_class,1,0.0,0,
2023-11-01,75,majority_class,1,0.0,0,
2023-11-02,75,majority_class,1,0.0,0,
2023-11-03,75,majority_class,1,0.0,0,
2023-11-06,75,majority_class,1,0.0,0,
2023-11-07,75,majority_class,1,0.0,0,
2023-11-08,75,majority_class,1,0.0,0,
2023-11-09,75,majority_class,1,0.0,0,
2023-11-14,75,majority_class,1,0.0,0,
2023-11-15,75,majority_class,1,0.0,0,
2023-11-16,75,majority_class,1,0.0,0,
2023-11-17,75,majority_class,0,0.0,0,
2023-11-20,75,majority_class,0,0.0,0,
2023-11-21,75,majority_class,0,0.0,0,
2023-11-22,75,majority_class,0,0.0,0,
2023-11-27,75,majority_class,0,0.0,0,
2023-11-28,75,majority_class,0,0.0,0,
2023-11-29,75,majority_class,0,0.0,0,
2023-11-30,75,majority_class,0,0.0,0,
2023-12-01,75,majority_class,0,0.0,0,
2023-12-04,75,majority_class,0,0.0,0,
2023-12-05,75,majority_class,0,0.0,0,
2023-12-06,75,majority_class,0,0.0,0,
2023-12-07,75,majority_class,0,0.0,0,
2023-12-08,75,majority_class,0,0.0,0,
2023-12-11,75,majority_class,0,0.0,0,
2023-12-12,75,majority_class,1,0.0,0,
2023-12-13,75,majority_class,1,0.0,0,
2023-12-14,75,majority_class,1,0.0,0,
2023-12-15,75,majority_class,1,0.0,0,
2023-12-18,75,majority_class,1,0.0,0,
2023-12-19,75,majority_class,1,0.0,0,
2023-12-20,75,majority_class,1,0.0,0,
2023-12-21,75,majority_class,1,0.0,0,
2023-12-22,75,majority_class,1,0.0,0,
2023-12-28,75,majority_class,1,0.0,0,
2023-12-29,75,majority_class,1,0.0,0,
2024-01-03,75,majority_class,1,0.0,0,
2024-01-04,75,majority_class,1,0.0,0,
2024-01-05,75,majority_class,1,0.0,0,
2024-01-08,75,majority_class,1,0.0,0,
2024-01-09,75,majority_class,1,0.0,0,
2024-01-10,75,majority_class,1,0.0,0,
2024-01-11,75,majority_class,1,0.0,0,
2024-01-12,75,majority_class,1,0.0,0,
2024-01-17,75,majority_class,1,0.0,0,
2024-01-18,75,majority_class,1,0.0,0,
2024-01-19,75,majority_class,1,0.0,0,
2024-01-22,75,majority_class,1,0.0,0,
2024-01-23,75,majority_class,0,0.0,0,
2024-01-24,75,majority_class,0,0.0,0,
2024-01-25,75,majority_class,0,0.0,0,
2024-01-26,75,majority_class,0,0.0,0,
2024-01-29,75,majority_class,0,0.0,0,
2024-01-30,75,majority_class,0,0.0,0,
2024-01-31,75,majority_class,0,0.0,0,
2024-02-01,75,majority_class,0,0.0,0,
2024-02-02,75,majority_class,0,0.0,0,
2024-02-05,75,majority_class,0,0.0,0,
2024-02-06,75,majority_class,0,0.0,0,
2024-02-07,75,majority_class,0,0.0,0,
2024-02-08,75,majority_class,0,0.0,0,
2024-02-09,75,majority_class,0,0.0,0,
2024-02-12,75,majority_class,0,0.0,0,
2024-02-13,75,majority_class,0,0.0,0,
2024-02-14,75,majority_class,0,0.0,0,
2024-02-15,75,majority_class,0,0.0,0,
2024-02-16,75,majority_class,0,0.0,0,
2024-02-21,75,majority_class,0,0.0,0,
2024-02-22,75,majority_class,0,0.0,0,
2024-02-23,75,majority_class,0,0.0,0,
2024-02-26,75,majority_class,0,0.0,0,
2024-02-27,75,majority_class,0,0.0,0,
2024-02-28,75,majority_class,0,0.0,0,
2024-02-29,75,majority_class,0,0.0,0,
2024-03-01,75,majority_class,0,0.0,0,
2024-03-04,75,majority_class,0,0.0,0,
2022-10-21,75,logistic_regression_default_0_5,0,0.4540567560874473,0,0.5
2022-10-24,75,logistic_regression_default_0_5,0,0.3855519681456189,0,0.5
2022-10-25,75,logistic_regression_default_0_5,0,0.36590601423142605,0,0.5
2022-10-26,75,logistic_regression_default_0_5,0,0.281235419473841,0,0.5
2022-10-27,75,logistic_regression_default_0_5,1,0.2485724453544903,0,0.5
2022-10-28,75,logistic_regression_default_0_5,1,0.2632351749155859,0,0.5
2022-10-31,75,logistic_regression_default_0_5,1,0.2783945996933723,0,0.5
2022-11-01,75,logistic_regression_default_0_5,1,0.27128040856085467,0,0.5
2022-11-02,75,logistic_regression_default_0_5,1,0.2956747566531778,0,0.5
2022-11-03,75,logistic_regression_default_0_5,1,0.2975731557312592,0,0.5
2022-11-04,75,logistic_regression_default_0_5,1,0.2888311916714311,0,0.5
2022-11-07,75,logistic_regression_default_0_5,1,0.27387455499049984,0,0.5
2022-11-08,75,logistic_regression_default_0_5,1,0.2642116718926898,0,0.5
2022-11-09,75,logistic_regression_default_0_5,1,0.2481065272606172,0,0.5
2022-11-10,75,logistic_regression_default_0_5,1,0.32927711759254263,0,0.5
2022-11-15,75,logistic_regression_default_0_5,1,0.34549575786429965,0,0.5
2022-11-16,75,logistic_regression_default_0_5,1,0.3666670315428344,0,0.5
2022-11-17,75,logistic_regression_default_0_5,1,0.29759922693605273,0,0.5
2022-11-18,75,logistic_regression_default_0_5,1,0.29074556093177745,0,0.5
2022-11-21,75,logistic_regression_default_0_5,1,0.2094219271204289,0,0.5
2022-11-22,75,logistic_regression_default_0_5,1,0.22488211773197112,0,0.5
2022-11-23,75,logistic_regression_default_0_5,1,0.21802087861173347,0,0.5
2022-11-30,75,logistic_regression_default_0_5,1,0.22708179379048138,0,0.5
2022-12-01,75,logistic_regression_default_0_5,1,0.22014258183782678,0,0.5
2022-12-02,75,logistic_regression_default_0_5,1,0.2291599640847494,0,0.5
2022-12-05,75,logistic_regression_default_0_5,1,0.27051407224942253,0,0.5
2022-12-06,75,logistic_regression_default_0_5,1,0.26024979105709517,0,0.5
2022-12-07,75,logistic_regression_default_0_5,1,0.27019186353927394,0,0.5
2022-12-08,75,logistic_regression_default_0_5,1,0.22783044852990209,0,0.5
2022-12-09,75,logistic_regression_default_0_5,1,0.25127434677755944,0,0.5
2022-12-12,75,logistic_regression_default_0_5,1,0.2688215901536232,0,0.5
2022-12-13,75,logistic_regression_default_0_5,1,0.24834587256108948,0,0.5
2022-12-14,75,logistic_regression_default_0_5,1,0.20271656987906791,0,0.5
2022-12-15,75,logistic_regression_default_0_5,1,0.19123022876090215,0,0.5
2022-12-16,75,logistic_regression_default_0_5,1,0.19928519373189682,0,0.5
2022-12-19,75,logistic_regression_default_0_5,1,0.17352224139719144,0,0.5
2022-12-20,75,logistic_regression_default_0_5,0,0.17409679929250227,0,0.5
2022-12-21,75,logistic_regression_default_0_5,0,0.20928744460602378,0,0.5
2022-12-22,75,logistic_regression_default_0_5,0,0.2554249060556248,0,0.5
2022-12-23,75,logistic_regression_default_0_5,0,0.2577202219511608,0,0.5
2022-12-29,75,logistic_regression_default_0_5,0,0.24164806001473485,0,0.5
2022-12-30,75,logistic_regression_default_0_5,0,0.2437146777219621,0,0.5
2023-01-04,75,logistic_regression_default_0_5,1,0.29337827973402864,0,0.5
2023-01-05,75,logistic_regression_default_0_5,1,0.24108326155534274,0,0.5
2023-01-06,75,logistic_regression_default_0_5,1,0.2669643835133118,0,0.5
2023-01-09,75,logistic_regression_default_0_5,1,0.28026439000548226,0,0.5
2023-01-10,75,logistic_regression_default_0_5,1,0.27735659407800234,0,0.5
2023-01-11,75,logistic_regression_default_0_5,1,0.3001158152004004,0,0.5
2023-01-12,75,logistic_regression_default_0_5,1,0.3048256278303712,0,0.5
2023-01-18,75,logistic_regression_default_0_5,1,0.2980773346753075,0,0.5
2023-01-19,75,logistic_regression_default_0_5,1,0.27776255507745773,0,0.5
2023-01-20,75,logistic_regression_default_0_5,1,0.2845437877131163,0,0.5
2023-01-23,75,logistic_regression_default_0_5,1,0.31477946039189747,0,0.5
2023-01-24,75,logistic_regression_default_0_5,1,0.3320040514981088,0,0.5
2023-01-25,75,logistic_regression_default_0_5,1,0.3104572782182215,0,0.5
2023-01-26,75,logistic_regression_default_0_5,1,0.2800588899936062,0,0.5
2023-01-27,75,logistic_regression_default_0_5,1,0.2523251079416005,0,0.5
2023-01-30,75,logistic_regression_default_0_5,1,0.28786535923074247,0,0.5
2023-01-31,75,logistic_regression_default_0_5,1,0.286549935415403,0,0.5
2023-02-01,75,logistic_regression_default_0_5,1,0.30141700357255496,0,0.5
2023-02-02,75,logistic_regression_default_0_5,1,0.2931826147707939,0,0.5
2023-02-03,75,logistic_regression_default_0_5,1,0.2848399623326682,0,0.5
2023-02-06,75,logistic_regression_default_0_5,0,0.34418086434144396,0,0.5
2023-02-07,75,logistic_regression_default_0_5,0,0.36020508814164964,0,0.5
2023-02-08,75,logistic_regression_default_0_5,0,0.35445618793896183,0,0.5
2023-02-09,75,logistic_regression_default_0_5,0,0.3638595512928086,0,0.5
2023-02-10,75,logistic_regression_default_0_5,0,0.3572401600629627,0,0.5
2023-02-13,75,logistic_regression_default_0_5,0,0.3019340853407412,0,0.5
2023-02-14,75,logistic_regression_default_0_5,0,0.3106419534487854,0,0.5
2023-02-15,75,logistic_regression_default_0_5,0,0.3410307470937867,0,0.5
2023-02-16,75,logistic_regression_default_0_5,0,0.3598188871457779,0,0.5
2023-02-17,75,logistic_regression_default_0_5,0,0.36210106832437344,0,0.5
2023-02-22,75,logistic_regression_default_0_5,0,0.3560208174769353,0,0.5
2023-02-23,75,logistic_regression_default_0_5,0,0.3801183645568759,0,0.5
2023-02-24,75,logistic_regression_default_0_5,0,0.3934656027824377,0,0.5
2023-02-27,75,logistic_regression_default_0_5,0,0.3944603869487078,0,0.5
2023-02-28,75,logistic_regression_default_0_5,0,0.3901927407114735,0,0.5
2023-03-01,75,logistic_regression_default_0_5,0,0.3869576153930571,0,0.5
2023-03-02,75,logistic_regression_default_0_5,0,0.34055367394024716,0,0.5
2023-03-03,75,logistic_regression_default_0_5,0,0.36771844251939056,0,0.5
2023-03-06,75,logistic_regression_default_0_5,0,0.3559434720718626,0,0.5
2023-03-07,75,logistic_regression_default_0_5,0,0.3909534608095423,0,0.5
2023-03-08,75,logistic_regression_default_0_5,0,0.3865455485796301,0,0.5
2023-03-09,75,logistic_regression_default_0_5,0,0.3838063176342592,0,0.5
2023-03-10,75,logistic_regression_default_0_5,0,0.376448357744887,0,0.5
2023-03-13,75,logistic_regression_default_0_5,0,0.35186763925098324,0,0.5
2023-03-14,75,logistic_regression_default_0_5,0,0.40936762219195855,0,0.5
2023-03-15,75,logistic_regression_default_0_5,0,0.475465027429602,0,0.5
2023-03-16,75,logistic_regression_default_0_5,0,0.4445403195080535,0,0.5
2023-03-17,75,logistic_regression_default_0_5,0,0.44487997272352126,0,0.5
2023-03-22,75,logistic_regression_default_0_5,0,0.39293149753805484,0,0.5
2023-03-23,75,logistic_regression_default_0_5,0,0.34022692204584093,0,0.5
2023-03-24,75,logistic_regression_default_0_5,0,0.3655765284112795,0,0.5
2023-03-27,75,logistic_regression_default_0_5,0,0.38281791250881114,0,0.5
2023-03-28,75,logistic_regression_default_0_5,0,0.36188889614235187,0,0.5
2023-03-29,75,logistic_regression_default_0_5,0,0.3596910853456017,0,0.5
2023-03-30,75,logistic_regression_default_0_5,0,0.35396827789053514,0,0.5
2023-03-31,75,logistic_regression_default_0_5,0,0.3503570328011357,0,0.5
2023-04-03,75,logistic_regression_default_0_5,0,0.3721836657788133,0,0.5
2023-04-04,75,logistic_regression_default_0_5,0,0.3732402664466758,0,0.5
2023-04-05,75,logistic_regression_default_0_5,0,0.4075182626010368,0,0.5
2023-04-06,75,logistic_regression_default_0_5,0,0.41130394558034583,0,0.5
2023-04-12,75,logistic_regression_default_0_5,0,0.42592972804369217,0,0.5
2023-04-13,75,logistic_regression_default_0_5,0,0.4056956227509997,0,0.5
2023-04-14,75,logistic_regression_default_0_5,0,0.37918160390690414,0,0.5
2023-04-17,75,logistic_regression_default_0_5,0,0.36297781553374536,0,0.5
2023-04-18,75,logistic_regression_default_0_5,0,0.3505666205360156,0,0.5
2023-04-19,75,logistic_regression_default_0_5,0,0.3282296326089109,0,0.5
2023-04-20,75,logistic_regression_default_0_5,0,0.33659770344085543,0,0.5
2023-04-21,75,logistic_regression_default_0_5,0,0.32801103452136915,0,0.5
2023-04-24,75,logistic_regression_default_0_5,0,0.3269462956982513,0,0.5
2023-04-25,75,logistic_regression_default_0_5,0,0.33839647028483794,0,0.5
2023-04-26,75,logistic_regression_default_0_5,0,0.3650485976879364,0,0.5
2023-04-27,75,logistic_regression_default_0_5,0,0.36732932920946837,0,0.5
2023-04-28,75,logistic_regression_default_0_5,0,0.3676525097984721,0,0.5
2023-05-03,75,logistic_regression_default_0_5,0,0.3778026253046388,0,0.5
2023-05-04,75,logistic_regression_default_0_5,0,0.3636259458577434,0,0.5
2023-05-05,75,logistic_regression_default_0_5,0,0.3562774748292959,0,0.5
2023-05-10,75,logistic_regression_default_0_5,0,0.3296841126645958,0,0.5
2023-05-11,75,logistic_regression_default_0_5,0,0.3294967403862177,0,0.5
2023-05-12,75,logistic_regression_default_0_5,0,0.3324592595636719,0,0.5
2023-05-15,75,logistic_regression_default_0_5,0,0.32111025987011704,0,0.5
2023-05-16,75,logistic_regression_default_0_5,0,0.3053091718908062,0,0.5
2023-05-17,75,logistic_regression_default_0_5,0,0.37385829051211733,0,0.5
2023-05-18,75,logistic_regression_default_0_5,0,0.34915194646836223,0,0.5
2023-05-19,75,logistic_regression_default_0_5,0,0.3417368097097895,0,0.5
2023-05-22,75,logistic_regression_default_0_5,0,0.3253505317973664,0,0.5
2023-05-23,75,logistic_regression_default_0_5,0,0.2930956033570777,0,0.5
2023-05-24,75,logistic_regression_default_0_5,0,0.2891489748983894,0,0.5
2023-05-25,75,logistic_regression_default_0_5,0,0.3434803085353136,0,0.5
2023-05-26,75,logistic_regression_default_0_5,0,0.3355783690897378,0,0.5
2023-05-31,75,logistic_regression_default_0_5,0,0.3325463656026285,0,0.5
2023-06-01,75,logistic_regression_default_0_5,0,0.37774675236094135,0,0.5
2023-06-02,75,logistic_regression_default_0_5,0,0.3961102706916649,0,0.5
2023-06-05,75,logistic_regression_default_0_5,0,0.40210712082989375,0,0.5
2023-06-06,75,logistic_regression_default_0_5,0,0.3040302925246258,0,0.5
2023-06-07,75,logistic_regression_default_0_5,0,0.2520103912311158,0,0.5
2023-06-08,75,logistic_regression_default_0_5,0,0.2648432045972354,0,0.5
2023-06-09,75,logistic_regression_default_0_5,0,0.29010866293662885,0,0.5
2023-06-12,75,logistic_regression_default_0_5,0,0.330842398923679,0,0.5
2023-06-13,75,logistic_regression_default_0_5,0,0.3197015268282829,0,0.5
2023-06-14,75,logistic_regression_default_0_5,0,0.3318785848257785,0,0.5
2023-06-15,75,logistic_regression_default_0_5,0,0.3426123357141329,0,0.5
2023-06-16,75,logistic_regression_default_0_5,0,0.34690700080635245,0,0.5
2023-06-21,75,logistic_regression_default_0_5,0,0.3097873799646702,0,0.5
2023-06-22,75,logistic_regression_default_0_5,0,0.3189175982428212,0,0.5
2023-06-23,75,logistic_regression_default_0_5,0,0.36517105401863914,0,0.5
2023-06-26,75,logistic_regression_default_0_5,0,0.29617087114309376,0,0.5
2023-06-27,75,logistic_regression_default_0_5,1,0.3302176460132898,0,0.5
2023-06-28,75,logistic_regression_default_0_5,1,0.3429768203446385,0,0.5
2023-07-03,75,logistic_regression_default_0_5,1,0.3256085931260136,0,0.5
2023-07-06,75,logistic_regression_default_0_5,1,0.32855844193388195,0,0.5
2023-07-07,75,logistic_regression_default_0_5,1,0.3797000103080863,0,0.5
2023-07-10,75,logistic_regression_default_0_5,1,0.34642779824477365,0,0.5
2023-07-11,75,logistic_regression_default_0_5,1,0.4300959089489446,0,0.5
2023-07-12,75,logistic_regression_default_0_5,1,0.4265293014907002,0,0.5
2023-07-13,75,logistic_regression_default_0_5,1,0.43284786091773636,0,0.5
2023-07-14,75,logistic_regression_default_0_5,1,0.43221605598545976,0,0.5
2023-07-17,75,logistic_regression_default_0_5,1,0.34903898454733245,0,0.5
2023-07-18,75,logistic_regression_default_0_5,1,0.3589261832840717,0,0.5
2023-07-19,75,logistic_regression_default_0_5,1,0.3442275981477901,0,0.5
2023-07-20,75,logistic_regression_default_0_5,1,0.3167641039732699,0,0.5
2023-07-21,75,logistic_regression_default_0_5,1,0.32731141423396937,0,0.5
2023-07-24,75,logistic_regression_default_0_5,1,0.33614154810677843,0,0.5
2023-07-25,75,logistic_regression_default_0_5,1,0.32117603796945277,0,0.5
2023-07-26,75,logistic_regression_default_0_5,1,0.3080661895851615,0,0.5
2023-07-27,75,logistic_regression_default_0_5,1,0.34111111930193244,0,0.5
2023-07-28,75,logistic_regression_default_0_5,1,0.34045422657704705,0,0.5
2023-07-31,75,logistic_regression_default_0_5,0,0.3709369447780672,0,0.5
2023-08-01,75,logistic_regression_default_0_5,1,0.34124486566956314,0,0.5
2023-08-02,75,logistic_regression_default_0_5,1,0.314273184245344,0,0.5
2023-08-03,75,logistic_regression_default_0_5,1,0.30598479096229214,0,0.5
2023-08-04,75,logistic_regression_default_0_5,1,0.31681017752218965,0,0.5
2023-08-07,75,logistic_regression_default_0_5,1,0.30658380138772445,0,0.5
2023-08-08,75,logistic_regression_default_0_5,1,0.28239640928534865,0,0.5
2023-08-09,75,logistic_regression_default_0_5,1,0.29529485774174763,0,0.5
2023-08-10,75,logistic_regression_default_0_5,1,0.2980900078458464,0,0.5
2023-08-11,75,logistic_regression_default_0_5,1,0.30362374251412105,0,0.5
2023-08-14,75,logistic_regression_default_0_5,1,0.2997302677106786,0,0.5
