date,actual,pred_hist_mean,pred_persistence_lag60,pred_ridge,pred_elastic_net,pred_random_forest,pred_gradient_boosting
2025-07-22,-0.1193899734560327,-0.09256203691509646,-0.0863655233096435,-0.07811888622426887,-0.09256203691509646,-0.08111120879782943,-0.08299075784166139
2025-07-25,-0.1193899734560327,-0.09256203691509646,-0.0863655233096435,-0.07905946904835881,-0.09256203691509646,-0.07709844519235501,-0.08671890405158122
2025-07-28,-0.1193899734560327,-0.09256203691509646,-0.0863655233096435,-0.07434630777479007,-0.09256203691509646,-0.07205934711232007,-0.07026189715730474
2025-07-29,-0.1193899734560327,-0.09256203691509646,-0.0863655233096435,-0.07166635333586678,-0.09256203691509646,-0.0713333977146329,-0.07026189715730474
2025-07-30,-0.0773225010295395,-0.09256203691509646,-0.1298463959080582,-0.062385653099338564,-0.09256203691509646,-0.07147409134297499,-0.08226292018069163
2025-07-31,-0.067562034651987,-0.09256203691509646,-0.1298591058221209,-0.0618907661279431,-0.09256203691509646,-0.07236645331909074,-0.08226292018069163
2025-08-01,-0.067562034651987,-0.09256203691509646,-0.1298591058221209,-0.057181945647015286,-0.09256203691509646,-0.07252710377091988,-0.08249412957495944
2025-08-04,-0.067562034651987,-0.09256203691509646,-0.1298591058221209,-0.0558084651479678,-0.09256203691509646,-0.07244360342813745,-0.08273903005102391
2025-08-05,-0.067562034651987,-0.09256203691509646,-0.1298591058221209,-0.0546738822223569,-0.09256203691509646,-0.0710070684116984,-0.08273903005102391
2025-08-08,-0.067562034651987,-0.09256203691509646,-0.1298591058221209,-0.05214554849819933,-0.09256203691509646,-0.07213756415182206,-0.07774328870145139
2025-08-11,-0.081529913693813,-0.09256203691509646,-0.1298591058221209,-0.053747001617646735,-0.09256203691509646,-0.07154956465300075,-0.0800762409427041
2025-08-12,-0.081529913693813,-0.09256203691509646,-0.1298591058221209,-0.0541969768523231,-0.09256203691509646,-0.07127078333517022,-0.0805405063560885
2025-08-13,-0.0944549025657185,-0.09256203691509646,-0.1298591058221209,-0.05379699429256596,-0.09256203691509646,-0.0718508044600465,-0.07985887566833537
2025-08-14,-0.1011733643113476,-0.09256203691509646,-0.1298591058221209,-0.05364695071682877,-0.09256203691509646,-0.07132243883195587,-0.07997835701455346
2025-08-15,-0.1011733643113476,-0.09256203691509646,-0.1298591058221209,-0.0563632852296967,-0.09256203691509646,-0.07284596681075946,-0.06923125895945187
2025-08-18,-0.1011733643113476,-0.09256203691509646,-0.1317501431787008,-0.05508373172753757,-0.09256203691509646,-0.07276115250648504,-0.07744945296479888
2025-08-19,-0.1011733643113476,-0.09256203691509646,-0.1317501431787008,-0.058799738453422554,-0.09256203691509646,-0.07164432553419761,-0.07335698559464073
2025-08-22,-0.1011733643113476,-0.09256203691509646,-0.1317501431787008,-0.06197418384224052,-0.09256203691509646,-0.06931797753669827,-0.07561474300903984
2025-08-27,-0.1011733643113476,-0.09256203691509646,-0.1317501431787008,-0.06412913320480144,-0.09256203691509646,-0.06880786172939111,-0.07561474300903984
2025-08-28,-0.1011733643113476,-0.09256203691509646,-0.1317501431787008,-0.06244674361448066,-0.09256203691509646,-0.06931255426618622,-0.07655481930633654
2025-08-29,-0.1011733643113476,-0.09256203691509646,-0.1317501431787008,-0.06133138436564878,-0.09256203691509646,-0.06772411406187988,-0.07655481930633654
